,index,Unnamed: 0.1,Unnamed: 0,full_text,kategori,created_at,after_case_folding,remove_special_character,text_tokens,stopword_removal,stopword_removal_added,stemming,normalization_after_stemming,stopword after normalization
378,384,384,384,"â€”15/12/22 awali pagimu dgn chat dari sutari ðŸ˜‡ trs mam sayur yg kalo dibungkus porsinya jd sedikit itu ðŸ‘¿ trs malem malem zoom bersama mbkm gang, tp karna laper ahirnya masak mi https://t.co/OdzVUhknlX",0,"Fri Dec 23 06:10:04 , 2022","â€”15/12/22 awali pagimu dgn chat dari sutari ðÿ˜‡ trs mam sayur yg kalo dibungkus porsinya jd sedikit itu ðÿ‘¿ trs malem malem zoom bersama mbkm gang, tp karna laper ahirnya masak mi https://t.co/odzvuhknlx",awali pagimu dgn chat dari sutari trs mam sayur yg kalo dibungkus porsinya jd sedikit itu trs malem malem zoom bersama mbkm gang tp karna laper ahirnya masak mi,"['awali', 'pagimu', 'dgn', 'chat', 'dari', 'sutari', 'trs', 'mam', 'sayur', 'yg', 'kalo', 'dibungkus', 'porsinya', 'jd', 'sedikit', 'itu', 'trs', 'malem', 'malem', 'zoom', 'bersama', 'mbkm', 'gang', 'tp', 'karna', 'laper', 'ahirnya', 'masak', 'mi']","['awali', 'pagimu', 'dgn', 'chat', 'sutari', 'trs', 'mam', 'sayur', 'yg', 'kalo', 'dibungkus', 'porsinya', 'jd', 'trs', 'malem', 'malem', 'zoom', 'mbkm', 'gang', 'tp', 'karna', 'laper', 'ahirnya', 'masak', 'mi']","['awali', 'pagimu', 'chat', 'sutari', 'trs', 'mam', 'sayur', 'kalo', 'dibungkus', 'porsinya', 'sedikit', 'trs', 'malem', 'malem', 'zoom', 'mbkm', 'gang', 'tp', 'karna', 'laper', 'ahirnya', 'masak', 'mi']",['awal pagi chat sutari trs mam sayur kalo bungkus porsi sedikit trs malem malem zoom mbkm gang tp karna laper ahirnya masak mi'],"['awal', 'pagi', 'chat', 'sutari', 'terus', 'makan', 'sayur', 'kalau', 'bungkus', 'porsi', 'sedikit', 'terus', 'malam', 'malam', 'zoom', 'mbkm', 'gang', 'tapi', 'karena', 'laper', 'ahirnya', 'masak', 'mi']",pagi chat sutari makan sayur bungkus porsi malam malam zoom mbkm gang laper ahirnya masak mi
379,1198,1198,1198,"@Unsoedfess1963 Aku fulltime, organisasi, kuliah, mbkm. Aman si buat kuliahnya cuma capek puolll",0,"Mon Aug 21 06:33:32 , 2023","@unsoedfess1963 aku fulltime, organisasi, kuliah, mbkm. aman si buat kuliahnya cuma capek puolll",aku fulltime organisasi kuliah mbkm aman si buat kuliahnya cuma capek puolll,"['aku', 'fulltime', 'organisasi', 'kuliah', 'mbkm', 'aman', 'si', 'buat', 'kuliahnya', 'cuma', 'capek', 'puolll']","['fulltime', 'organisasi', 'kuliah', 'mbkm', 'aman', 'si', 'kuliahnya', 'capek', 'puolll']","['fulltime', 'organisasi', 'kuliah', 'mbkm', 'aman', 'si', 'kuliahnya', 'capek', 'puolll']",['fulltime organisasi kuliah mbkm aman si kuliah capek puolll'],"['fulltime', 'organisasi', 'kuliah', 'mbkm', 'aman', 'si', 'kuliah', 'capek', 'puolll']",fulltime organisasi kuliah mbkm aman si kuliah capek puolll
380,2288,2288,2288,"@tanyakanrl Bisa lolos MBKM Program Magang Merdeka, padahal pas interview terkendala jaringan, baru sempet nanya alasan milih posisi itu eh tibaÂ² pemancar sinyal di kampung mati. Berkat Doa tiap sholat + diantara 2 khutbah tiap Shalat Jum'at, Alhamdulill",0,"Sat Apr 29 11:33:22 , 2023","@tanyakanrl bisa lolos mbkm program magang merdeka, padahal pas interview terkendala jaringan, baru sempet nanya alasan milih posisi itu eh tibaâ² pemancar sinyal di kampung mati. berkat doa tiap sholat + diantara 2 khutbah tiap shalat jum'at, alhamdulill",bisa lolos mbkm program magang merdeka padahal pas interview terkendala jaringan baru sempet nanya alasan milih posisi itu eh tiba pemancar sinyal di kampung mati berkat doa tiap sholat diantara khutbah tiap shalat jumat alhamdulill,"['bisa', 'lolos', 'mbkm', 'program', 'magang', 'merdeka', 'padahal', 'pas', 'interview', 'terkendala', 'jaringan', 'baru', 'sempet', 'nanya', 'alasan', 'milih', 'posisi', 'itu', 'eh', 'tiba', 'pemancar', 'sinyal', 'di', 'kampung', 'mati', 'berkat', 'doa', 'tiap', 'sholat', 'diantara', 'khutbah', 'tiap', 'shalat', 'jumat', 'alhamdulill']","['lolos', 'mbkm', 'program', 'magang', 'merdeka', 'pas', 'interview', 'terkendala', 'jaringan', 'sempet', 'nanya', 'alasan', 'milih', 'posisi', 'eh', 'pemancar', 'sinyal', 'kampung', 'mati', 'berkat', 'doa', 'sholat', 'khutbah', 'shalat', 'jumat', 'alhamdulill']","['lolos', 'mbkm', 'program', 'magang', 'merdeka', 'pas', 'interview', 'terkendala', 'jaringan', 'sempet', 'nanya', 'alasan', 'milih', 'posisi', 'eh', 'pemancar', 'sinyal', 'kampung', 'mati', 'berkat', 'doa', 'sholat', 'khutbah', 'shalat', 'alhamdulill']",['lolos mbkm program magang merdeka pas interview kendala jaring sempet nanya alas milih posisi eh pancar sinyal kampung mati berkat doa sholat khutbah shalat alhamdulill'],"['lolos', 'mbkm', 'program', 'magang', 'merdeka', 'pas', 'interview', 'kendala', 'jaring', 'sempat', 'bertanya', 'alas', 'milih', 'posisi', 'eh', 'pancar', 'sinyal', 'kampung', 'mati', 'berkat', 'doa', 'sholat', 'khutbah', 'shalat', 'alhamdulill']",lolos mbkm program magang merdeka interview kendala jaring alas milih posisi pancar sinyal kampung mati berkat doa sholat khutbah shalat alhamdulill
381,3144,3144,3144,semester 7 ada penerjunan tapi mbkm?? terus tadi pembekalan tapi kelasku masih digantungin?? sisi lain dikejar laporan abcd dan proposal skripsi?? dan aku memilih turu saking bingungnya,0,"Sat Sep 16 12:17:30 , 2023",semester 7 ada penerjunan tapi mbkm?? terus tadi pembekalan tapi kelasku masih digantungin?? sisi lain dikejar laporan abcd dan proposal skripsi?? dan aku memilih turu saking bingungnya,semester ada penerjunan tapi mbkm terus tadi pembekalan tapi kelasku masih digantungin sisi lain dikejar laporan abcd dan proposal skripsi dan aku memilih turu saking bingungnya,"['semester', 'ada', 'penerjunan', 'tapi', 'mbkm', 'terus', 'tadi', 'pembekalan', 'tapi', 'kelasku', 'masih', 'digantungin', 'sisi', 'lain', 'dikejar', 'laporan', 'abcd', 'dan', 'proposal', 'skripsi', 'dan', 'aku', 'memilih', 'turu', 'saking', 'bingungnya']","['semester', 'penerjunan', 'mbkm', 'pembekalan', 'kelasku', 'digantungin', 'sisi', 'dikejar', 'laporan', 'abcd', 'proposal', 'skripsi', 'memilih', 'turu', 'saking', 'bingungnya']","['semester', 'penerjunan', 'mbkm', 'tadi', 'pembekalan', 'kelasku', 'digantungin', 'sisi', 'dikejar', 'laporan', 'abcd', 'proposal', 'skripsi', 'aku', 'memilih', 'turu', 'saking', 'bingungnya']",['semester terjun mbkm tadi bekal kelas digantungin sisi kejar lapor abcd proposal skripsi aku pilih turu saking bingung'],"['semester', 'terjun', 'mbkm', 'tadi', 'bekal', 'kelas', 'digantungin', 'sisi', 'kejar', 'lapor', 'abcd', 'proposal', 'skripsi', 'aku', 'pilih', 'turu', 'saking', 'bingung']",semester terjun mbkm bekal kelas digantungin sisi kejar lapor abcd proposal skripsi pilih turu saking bingung
382,4312,4312,4312,@UPIfess aku belum pernah dan ga minat tp katanya di prodiku nanti smt 7 harus ikut kek mbkm itu yg p3k 20sks :)) kaya ppl gitu sistemnya hmm,0,"Thu Aug 11 13:28:39 , 2022",@upifess aku belum pernah dan ga minat tp katanya di prodiku nanti smt 7 harus ikut kek mbkm itu yg p3k 20sks :)) kaya ppl gitu sistemnya hmm,aku belum pernah dan ga minat tp katanya di prodiku nanti smt harus ikut kek mbkm itu yg pk sks kaya ppl gitu sistemnya hmm,"['aku', 'belum', 'pernah', 'dan', 'ga', 'minat', 'tp', 'katanya', 'di', 'prodiku', 'nanti', 'smt', 'harus', 'ikut', 'kek', 'mbkm', 'itu', 'yg', 'pk', 'sks', 'kaya', 'ppl', 'gitu', 'sistemnya', 'hmm']","['ga', 'minat', 'tp', 'prodiku', 'smt', 'kek', 'mbkm', 'yg', 'pk', 'sks', 'kaya', 'ppl', 'gitu', 'sistemnya', 'hmm']","['belum', 'dan', 'ga', 'minat', 'tp', 'di', 'prodiku', 'smt', 'ikut', 'mbkm', 'yg', 'pk', 'sks', 'kaya', 'ppl', 'sistemnya', 'hmm']",['belum dan ga minat tp di prodiku smt ikut mbkm yg pk sks kaya ppl sistem hmm'],"['belum', 'dan', 'ga', 'minat', 'tapi', 'di', 'prodiku', 'smt', 'ikut', 'mbkm', 'yang', 'penjahat kelamin', 'sks', 'kaya', 'ppl', 'sistem', 'hmm']",ga minat prodiku smt mbkm penjahat kelamin sks kaya ppl sistem hmm
383,4314,4314,4314,adaa program mbkm bisaa ambil course diluar jurusan. kalo di kampus gw ada mk pengayaan jd bisa diambil cuma pas semester tua sih,0,"Thu Aug 11 14:06:11 , 2022",adaa program mbkm bisaa ambil course diluar jurusan. kalo di kampus gw ada mk pengayaan jd bisa diambil cuma pas semester tua sih,adaa program mbkm bisaa ambil course diluar jurusan kalo di kampus gw ada mk pengayaan jd bisa diambil cuma pas semester tua sih,"['adaa', 'program', 'mbkm', 'bisaa', 'ambil', 'course', 'diluar', 'jurusan', 'kalo', 'di', 'kampus', 'gw', 'ada', 'mk', 'pengayaan', 'jd', 'bisa', 'diambil', 'cuma', 'pas', 'semester', 'tua', 'sih']","['adaa', 'program', 'mbkm', 'bisaa', 'ambil', 'course', 'diluar', 'jurusan', 'kalo', 'kampus', 'gw', 'mk', 'pengayaan', 'jd', 'diambil', 'pas', 'semester', 'tua', 'sih']","['adaa', 'program', 'mbkm', 'bisaa', 'ambil', 'course', 'diluar', 'jurusan', 'kalo', 'kampus', 'ada', 'mk', 'pengayaan', 'bisa', 'diambil', 'pas', 'semester', 'tua', 'sih']",['adaa program mbkm bisaa ambil course luar jurus kalo kampus ada mk kaya bisa ambil pas semester tua sih'],"['adaa', 'program', 'mbkm', 'bisaa', 'ambil', 'course', 'luar', 'jurus', 'kalau', 'kampus', 'ada', 'mk', 'kaya', 'bisa', 'ambil', 'pas', 'semester', 'tua', 'sih']",adaa program mbkm bisaa ambil course jurus kampus mk kaya ambil semester tua sih
384,2171,2171,2171,"Halo #SobatPusbangdarat! PPSDMPD bersama dengan PTDI-STTD Bekasi, PKTJ Tegal, Poltektrans SDP Palembang, PPI Madiun, dan Poltrada Bali telah melaksanakan redesain kurikulum dalam rangka implementasi Merdeka Belajar Kampus Merdeka (MBKM). https://t.co/cL0fhzPlDi",0,"Mon Sep 26 09:20:34 , 2022","halo #sobatpusbangdarat! ppsdmpd bersama dengan ptdi-sttd bekasi, pktj tegal, poltektrans sdp palembang, ppi madiun, dan poltrada bali telah melaksanakan redesain kurikulum dalam rangka implementasi merdeka belajar kampus merdeka (mbkm). https://t.co/cl0fhzpldi",halo ppsdmpd bersama dengan ptdisttd bekasi pktj tegal poltektrans sdp palembang ppi madiun dan poltrada bali telah melaksanakan redesain kurikulum dalam rangka implementasi merdeka belajar kampus merdeka mbkm,"['halo', 'ppsdmpd', 'bersama', 'dengan', 'ptdisttd', 'bekasi', 'pktj', 'tegal', 'poltektrans', 'sdp', 'palembang', 'ppi', 'madiun', 'dan', 'poltrada', 'bali', 'telah', 'melaksanakan', 'redesain', 'kurikulum', 'dalam', 'rangka', 'implementasi', 'merdeka', 'belajar', 'kampus', 'merdeka', 'mbkm']","['halo', 'ppsdmpd', 'ptdisttd', 'bekasi', 'pktj', 'tegal', 'poltektrans', 'sdp', 'palembang', 'ppi', 'madiun', 'poltrada', 'bali', 'melaksanakan', 'redesain', 'kurikulum', 'rangka', 'implementasi', 'merdeka', 'belajar', 'kampus', 'merdeka', 'mbkm']","['halo', 'ppsdmpd', 'dengan', 'ptdisttd', 'bekasi', 'pktj', 'tegal', 'poltektrans', 'sdp', 'palembang', 'ppi', 'madiun', 'poltrada', 'bali', 'melaksanakan', 'redesain', 'kurikulum', 'rangka', 'implementasi', 'merdeka', 'belajar', 'kampus', 'merdeka', 'mbkm']",['halo ppsdmpd dengan ptdisttd bekas pktj tegal poltektrans sdp palembang ppi madiun poltrada bal laksana redesain kurikulum rangka implementasi merdeka ajar kampus merdeka mbkm'],"['halo', 'ppsdmpd', 'dengan', 'ptdisttd', 'bekas', 'pktj', 'tegal', 'poltektrans', 'sdp', 'palembang', 'ppi', 'madiun', 'poltrada', 'bal', 'laksana', 'redesain', 'kurikulum', 'rangka', 'implementasi', 'merdeka', 'ajar', 'kampus', 'merdeka', 'mbkm']",halo ppsdmpd ptdisttd bekas pktj tegal poltektrans sdp palembang ppi madiun poltrada bal laksana redesain kurikulum rangka implementasi merdeka ajar kampus merdeka mbkm
385,2831,2831,2831,"Kalo ketiduran tuh mimpinya aneh-aneh ya, waktu itu mimpi udah sidang, terus lolos magang mbkm msib, terus hari ini mimpi lolos publish artikel internasional. YaaAllah ðŸ˜£ Pas bangun rasanya maklosss bgt, kenapa cuma mimpiiii",0,"Sat Jun 17 07:58:38 , 2023","kalo ketiduran tuh mimpinya aneh-aneh ya, waktu itu mimpi udah sidang, terus lolos magang mbkm msib, terus hari ini mimpi lolos publish artikel internasional. yaaallah ðÿ˜£ pas bangun rasanya maklosss bgt, kenapa cuma mimpiiii",kalo ketiduran tuh mimpinya anehaneh ya waktu itu mimpi udah sidang terus lolos magang mbkm msib terus hari ini mimpi lolos publish artikel internasional yaaallah pas bangun rasanya maklosss bgt kenapa cuma mimpiiii,"['kalo', 'ketiduran', 'tuh', 'mimpinya', 'anehaneh', 'ya', 'waktu', 'itu', 'mimpi', 'udah', 'sidang', 'terus', 'lolos', 'magang', 'mbkm', 'msib', 'terus', 'hari', 'ini', 'mimpi', 'lolos', 'publish', 'artikel', 'internasional', 'yaaallah', 'pas', 'bangun', 'rasanya', 'maklosss', 'bgt', 'kenapa', 'cuma', 'mimpiiii']","['kalo', 'ketiduran', 'tuh', 'mimpinya', 'anehaneh', 'ya', 'mimpi', 'udah', 'sidang', 'lolos', 'magang', 'mbkm', 'msib', 'mimpi', 'lolos', 'publish', 'artikel', 'internasional', 'yaaallah', 'pas', 'bangun', 'maklosss', 'bgt', 'mimpiiii']","['kalo', 'ketiduran', 'tuh', 'mimpinya', 'anehaneh', 'waktu', 'mimpi', 'sidang', 'lolos', 'magang', 'mbkm', 'msib', 'hari', 'mimpi', 'lolos', 'publish', 'artikel', 'internasional', 'yaaallah', 'bangun', 'maklosss', 'bgt', 'cuma', 'mimpiiii']",['kalo tidur tuh mimpi anehaneh waktu mimpi sidang lolos magang mbkm msib hari mimpi lolos publish artikel internasional yaaallah bangun maklosss bgt cuma mimpiiii'],"['kalau', 'tidur', 'tuh', 'mimpi', 'anehaneh', 'waktu', 'mimpi', 'sidang', 'lolos', 'magang', 'mbkm', 'msib', 'hari', 'mimpi', 'lolos', 'publish', 'artikel', 'internasional', 'yaaallah', 'bangun', 'maklosss', 'banget', 'cuma', 'mimpiiii']",tidur tuh mimpi anehaneh mimpi sidang lolos magang mbkm msib mimpi lolos publish artikel internasional yaaallah bangun maklosss banget mimpiiii
386,258,258,258,"kalian kalo lihat pointku sama riwayat studyku keknya menyedihkan deh, merah, kuning, ijo, abu ada semua ðŸ¥¹ðŸ™ðŸ» tapi berkat itu semua aku jadi bisa nge manange waktu Kerja Fulltime + MBKM ðŸ¥° tencu org2 baik yg dh berkontribusi sampe program selesai, gitu bgt asingnyaðŸ˜ž",2,"Fri Aug 25 11:24:15 , 2023","kalian kalo lihat pointku sama riwayat studyku keknya menyedihkan deh, merah, kuning, ijo, abu ada semua ðÿ¥¹ðÿ™ðÿ» tapi berkat itu semua aku jadi bisa nge manange waktu kerja fulltime + mbkm ðÿ¥° tencu org2 baik yg dh berkontribusi sampe program selesai, gitu bgt asingnyaðÿ˜ž",kalian kalo lihat pointku sama riwayat studyku keknya menyedihkan deh merah kuning ijo abu ada semua tapi berkat itu semua aku jadi bisa nge manange waktu kerja fulltime mbkm tencu org baik yg dh berkontribusi sampe program selesai gitu bgt asingnya,"['kalian', 'kalo', 'lihat', 'pointku', 'sama', 'riwayat', 'studyku', 'keknya', 'menyedihkan', 'deh', 'merah', 'kuning', 'ijo', 'abu', 'ada', 'semua', 'tapi', 'berkat', 'itu', 'semua', 'aku', 'jadi', 'bisa', 'nge', 'manange', 'waktu', 'kerja', 'fulltime', 'mbkm', 'tencu', 'org', 'baik', 'yg', 'dh', 'berkontribusi', 'sampe', 'program', 'selesai', 'gitu', 'bgt', 'asingnya']","['kalo', 'lihat', 'pointku', 'riwayat', 'studyku', 'keknya', 'menyedihkan', 'deh', 'merah', 'kuning', 'ijo', 'abu', 'berkat', 'nge', 'manange', 'kerja', 'fulltime', 'mbkm', 'tencu', 'org', 'yg', 'dh', 'berkontribusi', 'sampe', 'program', 'selesai', 'gitu', 'bgt', 'asingnya']","['kalo', 'pointku', 'riwayat', 'studyku', 'keknya', 'menyedihkan', 'merah', 'kuning', 'ijo', 'abu', 'semua', 'berkat', 'semua', 'jadi', 'nge', 'manange', 'kerja', 'fulltime', 'mbkm', 'tencu', 'org', 'yg', 'dh', 'berkontribusi', 'sampe', 'program', 'selesai', 'bgt', 'asingnya']",['kalo point riwayat studyku kek sedih merah kuning ijo abu semua berkat semua jadi nge manange kerja fulltime mbkm tencu org yg dh kontribusi sampe program selesai bgt asing'],"['kalau', 'point', 'riwayat', 'studyku', 'seperti', 'sedih', 'merah', 'kuning', 'ijo', 'abu', 'semua', 'berkat', 'semua', 'jadi', 'nge', 'manange', 'kerja', 'fulltime', 'mbkm', 'tencu', 'orang', 'yang', 'dh', 'kontribusi', 'sampai', 'program', 'selesai', 'banget', 'asing']",point riwayat studyku sedih merah kuning ijo abu berkat nge manange kerja fulltime mbkm tencu dh kontribusi program selesai banget asing
387,2574,2574,2574,@efthaelia Eh iya bude kampus bude tuh diwajibin mbkm tidaks??,0,"Sat Dec 24 11:09:12 , 2022",@efthaelia eh iya bude kampus bude tuh diwajibin mbkm tidaks??,eh iya bude kampus bude tuh diwajibin mbkm tidaks,"['eh', 'iya', 'bude', 'kampus', 'bude', 'tuh', 'diwajibin', 'mbkm', 'tidaks']","['eh', 'iya', 'bude', 'kampus', 'bude', 'tuh', 'diwajibin', 'mbkm', 'tidaks']","['iya', 'bude', 'kampus', 'bude', 'tuh', 'diwajibin', 'mbkm', 'tidaks']",['iya bude kampus bude tuh diwajibin mbkm tidaks'],"['iya', 'bude', 'kampus', 'bude', 'tuh', 'diwajibin', 'mbkm', 'tidaks']",bude kampus bude tuh diwajibin mbkm tidaks
388,2753,2753,2753,@UNYmfs aku ambil mbkm yg pengarusutamaan gender,0,"Sat Jan 28 15:56:49 , 2023",@unymfs aku ambil mbkm yg pengarusutamaan gender,aku ambil mbkm yg pengarusutamaan gender,"['aku', 'ambil', 'mbkm', 'yg', 'pengarusutamaan', 'gender']","['ambil', 'mbkm', 'yg', 'pengarusutamaan', 'gender']","['ambil', 'mbkm', 'pengarusutamaan', 'gender']",['ambil mbkm pengarusutamaan gender'],"['ambil', 'mbkm', 'pengarusutamaan', 'gender']",ambil mbkm pengarusutamaan gender
389,750,750,750,@LiIyNMlXX @collegemenfess Kak kalau boleh tau dana mbkm waktu kakak turun tiap kapan?,0,"Fri Mar 10 07:40:06 , 2023",@liiynmlxx @collegemenfess kak kalau boleh tau dana mbkm waktu kakak turun tiap kapan?,kak kalau boleh tau dana mbkm waktu kakak turun tiap kapan,"['kak', 'kalau', 'boleh', 'tau', 'dana', 'mbkm', 'waktu', 'kakak', 'turun', 'tiap', 'kapan']","['kak', 'tau', 'dana', 'mbkm', 'kakak', 'turun']","['kak', 'boleh', 'tau', 'dana', 'mbkm', 'kakak', 'turun', 'kapan']",['kak boleh tau dana mbkm kakak turun kapan'],"['kak', 'boleh', 'tahu', 'dana', 'mbkm', 'kakak', 'turun', 'kapan']",kak dana mbkm kakak turun
390,2536,2536,2536,@collegemenfess 1/10 :( jadi korban percobaan mbkm :(,1,"Sat Dec 17 10:02:06 , 2022",@collegemenfess 1/10 :( jadi korban percobaan mbkm :(,jadi korban percobaan mbkm,"['jadi', 'korban', 'percobaan', 'mbkm']","['korban', 'percobaan', 'mbkm']","['korban', 'percobaan', 'mbkm']",['korban coba mbkm'],"['korban', 'coba', 'mbkm']",korban coba mbkm
391,329,329,329,@collegemenfess Ikut mbkm aja nder,2,"Fri Dec 16 04:15:05 , 2022",@collegemenfess ikut mbkm aja nder,ikut mbkm aja nder,"['ikut', 'mbkm', 'aja', 'nder']","['mbkm', 'aja', 'nder']","['mbkm', 'nder']",['mbkm nder'],"['mbkm', 'nder']",mbkm nder
392,1151,1151,1151,@hipsteraide Selamattt! Btw mbkm bedanya sama msib apa ya?,0,"Mon Aug 08 04:44:27 , 2022",@hipsteraide selamattt! btw mbkm bedanya sama msib apa ya?,selamattt btw mbkm bedanya sama msib apa ya,"['selamattt', 'btw', 'mbkm', 'bedanya', 'sama', 'msib', 'apa', 'ya']","['selamattt', 'btw', 'mbkm', 'bedanya', 'msib', 'ya']","['selamattt', 'btw', 'mbkm', 'bedanya', 'msib', 'ya']",['selamattt btw mbkm beda msib ya'],"['selamattt', 'ngomong-ngomong', 'mbkm', 'beda', 'msib', 'iya']",selamattt ngomong-ngomong mbkm beda msib
393,1718,1718,1718,"Partner mbkm gue fun banget siih, kayanya gua bisa survive dengan happy",2,"Mon Mar 06 16:53:09 , 2023","partner mbkm gue fun banget siih, kayanya gua bisa survive dengan happy",partner mbkm gue fun banget siih kayanya gua bisa survive dengan happy,"['partner', 'mbkm', 'gue', 'fun', 'banget', 'siih', 'kayanya', 'gua', 'bisa', 'survive', 'dengan', 'happy']","['partner', 'mbkm', 'gue', 'fun', 'banget', 'siih', 'kayanya', 'gua', 'survive', 'happy']","['partner', 'mbkm', 'gue', 'fun', 'banget', 'siih', 'kayanya', 'gua', 'survive', 'happy']",['partner mbkm gue fun banget siih kaya gua survive happy'],"['partner', 'mbkm', 'saya', 'fun', 'banget', 'siih', 'kaya', 'saya', 'survive', 'bahagia']",partner mbkm fun banget siih kaya survive bahagia
394,989,989,989,"Lg magang program mbkm boleh amb maganb wfh gasii, rada gabutt soalnyaa heu",0,"Fri Sep 15 08:06:35 , 2023","lg magang program mbkm boleh amb maganb wfh gasii, rada gabutt soalnyaa heu",lg magang program mbkm boleh amb maganb wfh gasii rada gabutt soalnyaa heu,"['lg', 'magang', 'program', 'mbkm', 'boleh', 'amb', 'maganb', 'wfh', 'gasii', 'rada', 'gabutt', 'soalnyaa', 'heu']","['lg', 'magang', 'program', 'mbkm', 'amb', 'maganb', 'wfh', 'gasii', 'rada', 'gabutt', 'soalnyaa', 'heu']","['lg', 'magang', 'program', 'mbkm', 'amb', 'maganb', 'wfh', 'gasii', 'rada', 'gabutt', 'soalnyaa', 'heu']",['lg magang program mbkm amb maganb wfh gasii rada gabutt soalnyaa heu'],"['lagi', 'magang', 'program', 'mbkm', 'amb', 'maganb', 'wfh', 'gasii', 'rada', 'gabutt', 'soalnyaa', 'heu']",magang program mbkm amb maganb wfh gasii rada gabutt soalnyaa heu
395,2992,2992,2992,CALL FOR PARTICIPANTS Merdeka Belajar Kampus Merdeka (MBKM) Untuk sobat Akuntan Muda yang ingin merasakanâ€¦ #AccountingUII #AkuntansiUII #AkuntanMasaKini #UIIYogyakarta #FBEUII #MBKM #KampusMerdeka https://t.co/fLdbh5mTAR,0,"Sat Nov 19 13:09:04 , 2022",call for participants merdeka belajar kampus merdeka (mbkm) untuk sobat akuntan muda yang ingin merasakanâ€¦ #accountinguii #akuntansiuii #akuntanmasakini #uiiyogyakarta #fbeuii #mbkm #kampusmerdeka https://t.co/fldbh5mtar,call for participants merdeka belajar kampus merdeka mbkm untuk sobat akuntan muda yang ingin merasakan,"['call', 'for', 'participants', 'merdeka', 'belajar', 'kampus', 'merdeka', 'mbkm', 'untuk', 'sobat', 'akuntan', 'muda', 'yang', 'ingin', 'merasakan']","['call', 'for', 'participants', 'merdeka', 'belajar', 'kampus', 'merdeka', 'mbkm', 'sobat', 'akuntan', 'muda', 'merasakan']","['call', 'for', 'participants', 'merdeka', 'belajar', 'kampus', 'merdeka', 'mbkm', 'sobat', 'akuntan', 'muda', 'ingin', 'merasakan']",['call for participants merdeka ajar kampus merdeka mbkm sobat akuntan muda ingin rasa'],"['call', 'for', 'participants', 'merdeka', 'ajar', 'kampus', 'merdeka', 'mbkm', 'sobat', 'akuntan', 'muda', 'ingin', 'rasa']",call for participants merdeka ajar kampus merdeka mbkm sobat akuntan muda
396,2672,2672,2672,"@matsuchiee masih ra, kamu ikut mbkm sekarang?",0,"Sat Feb 25 01:18:01 , 2023","@matsuchiee masih ra, kamu ikut mbkm sekarang?",masih ra kamu ikut mbkm sekarang,"['masih', 'ra', 'kamu', 'ikut', 'mbkm', 'sekarang']","['ra', 'mbkm']","['ra', 'ikut', 'mbkm']",['ra ikut mbkm'],"['ra', 'ikut', 'mbkm']",ra mbkm
397,3209,3209,3209,@priamusimpanas Liburan berkedok MBKM wkwk,2,"Sat Sep 24 07:04:21 , 2022",@priamusimpanas liburan berkedok mbkm wkwk,liburan berkedok mbkm wkwk,"['liburan', 'berkedok', 'mbkm', 'wkwk']","['liburan', 'berkedok', 'mbkm', 'wkwk']","['liburan', 'mbkm', 'wkwk']",['libur mbkm wkwk'],"['libur', 'mbkm', 'wkwk']",libur mbkm wkwk
398,3250,3250,3250,"malem ini harus selesai biar minggu UTS tinggal eksekusi dan ngejar logbook MBKM :') terus pas waktunya pulang bisa fokus kejar naik kelas :') haduu smgt""",0,"Sun Apr 02 13:03:42 , 2023","malem ini harus selesai biar minggu uts tinggal eksekusi dan ngejar logbook mbkm :') terus pas waktunya pulang bisa fokus kejar naik kelas :') haduu smgt""",malem ini harus selesai biar minggu uts tinggal eksekusi dan ngejar logbook mbkm terus pas waktunya pulang bisa fokus kejar naik kelas haduu smgt,"['malem', 'ini', 'harus', 'selesai', 'biar', 'minggu', 'uts', 'tinggal', 'eksekusi', 'dan', 'ngejar', 'logbook', 'mbkm', 'terus', 'pas', 'waktunya', 'pulang', 'bisa', 'fokus', 'kejar', 'naik', 'kelas', 'haduu', 'smgt']","['malem', 'selesai', 'biar', 'minggu', 'uts', 'tinggal', 'eksekusi', 'ngejar', 'logbook', 'mbkm', 'pas', 'pulang', 'fokus', 'kejar', 'kelas', 'haduu', 'smgt']","['malem', 'harus', 'selesai', 'biar', 'uts', 'eksekusi', 'ngejar', 'logbook', 'mbkm', 'pas', 'pulang', 'fokus', 'kejar', 'kelas', 'haduu', 'smgt']",['malem harus selesai biar uts eksekusi ngejar logbook mbkm pas pulang fokus kejar kelas haduu smgt'],"['malam', 'harus', 'selesai', 'biar', 'uts', 'eksekusi', 'ngejar', 'logbook', 'mbkm', 'pas', 'pulang', 'fokus', 'kejar', 'kelas', 'haduu', 'smgt']",malam selesai biar uts eksekusi ngejar logbook mbkm pulang fokus kejar kelas haduu smgt
